DATE;HOUR;PROGNOZZ
10.07.2014;1;355,1760599
10.07.2014;2;338,0124822
10.07.2014;3;330,7477875
10.07.2014;4;324,6885339
10.07.2014;5;326,3519598
10.07.2014;6;356,6906149
10.07.2014;7;403,3378737
10.07.2014;8;464,0069133
10.07.2014;9;501,9865757
10.07.2014;10;519,9823833
10.07.2014;11;551,5533588
10.07.2014;12;539,5692489
10.07.2014;13;552,1333352
10.07.2014;14;547,2092224
10.07.2014;15;538,3524358
10.07.2014;16;521,1216594
10.07.2014;17;506,2697164
10.07.2014;18;502,0961612
10.07.2014;19;491,3981307
10.07.2014;20;495,208813
10.07.2014;21;496,1237489
10.07.2014;22;490,3756769
10.07.2014;23;474,7711086
11.07.2014;0;418,112809
11.07.2014;1;387,8742505
11.07.2014;2;367,4536456
11.07.2014;3;356,5934288
11.07.2014;4;348,4270331
11.07.2014;5;351,1088531
11.07.2014;6;378,2935526
11.07.2014;7;427,9427639
11.07.2014;8;491,8707047
11.07.2014;9;524,0460819
11.07.2014;10;531,509019
11.07.2014;11;530,7169359
11.07.2014;12;514,3149066
11.07.2014;13;523,611267
11.07.2014;14;519,9831939
11.07.2014;15;510,7043738
11.07.2014;16;495,6511015
11.07.2014;17;483,3147297
11.07.2014;18;485,1712322
11.07.2014;19;482,9879262
11.07.2014;20;489,4261404
11.07.2014;21;494
11.07.2014;22;490
11.07.2014;23;471,7916741
12.07.2014;0;415,558662
12.07.2014;1;381,6592046
12.07.2014;2;360,8481076
12.07.2014;3;349,9376756
12.07.2014;4;336,5681644
12.07.2014;5;330,1680244
12.07.2014;6;338,8292502
12.07.2014;7;360,4828095
12.07.2014;8;395,2890773
12.07.2014;9;432,745488
12.07.2014;10;456,1988083
12.07.2014;11;458,3628773
12.07.2014;12;452,917066
12.07.2014;13;449,7036315
12.07.2014;14;443,2242941
12.07.2014;15;437,6567168
12.07.2014;16;433,8215827
12.07.2014;17;428,5915843
12.07.2014;18;425,7305782
12.07.2014;19;422,6052508
12.07.2014;20;425,9919296
12.07.2014;21;429,4142473
12.07.2014;22;437,3329974
12.07.2014;23;435,3619721
13.07.2014;0;400,4586023
13.07.2014;1;368,9032774
13.07.2014;2;354,3306299
13.07.2014;3;341,2843347
13.07.2014;4;326,9577111
13.07.2014;5;318,9433575
13.07.2014;6;327,7158664
13.07.2014;7;343,578884
13.07.2014;8;378,621723
13.07.2014;9;414,3062324
13.07.2014;10;438,6324718
13.07.2014;11;442,8209029
13.07.2014;12;439,1646867
13.07.2014;13;437,2286294
13.07.2014;14;437,4455321
13.07.2014;15;432,7289027
13.07.2014;16;429,8569504
13.07.2014;17;427,3444942
13.07.2014;18;430,2746889
13.07.2014;19;430,3138519
13.07.2014;20;434,2652968
13.07.2014;21;438,3513016
13.07.2014;22;437,725698
13.07.2014;23;432,7459737
14.07.2014;0;393,5788589
14.07.2014;1;361,4888079
14.07.2014;2;342,0514344
14.07.2014;3;333,0948297
14.07.2014;4;328,3651863
14.07.2014;5;329,3574544
14.07.2014;6;361,454557
14.07.2014;7;420,781108
14.07.2014;8;488,7801829
14.07.2014;9;531,8345444
14.07.2014;10;544,1104622
14.07.2014;11;546,3871383
14.07.2014;12;532,822783
14.07.2014;13;540,1081463
14.07.2014;14;536,923822
14.07.2014;15;529,4259018
14.07.2014;16;508,9448839
14.07.2014;17;486,0270167
14.07.2014;18;469,9079489
14.07.2014;19;467,9072946
14.07.2014;20;470,8075381
14.07.2014;21;468,5389211
14.07.2014;22;471,9237138
14.07.2014;23;461,3774654
15.07.2014;0;391,3063153
15.07.2014;1;359,9530036
15.07.2014;2;343,4030206
15.07.2014;3;333,6772875
15.07.2014;4;326,560007
15.07.2014;5;327,686013
15.07.2014;6;357,8105177
15.07.2014;7;407,7611834
15.07.2014;8;474,6932116
15.07.2014;9;510,3507102
15.07.2014;10;522,4889016
15.07.2014;11;528,1746557
15.07.2014;12;513,0120043
15.07.2014;13;528,5051557
15.07.2014;14;526,2003021
15.07.2014;15;518,4729415
15.07.2014;16;504,3392598
15.07.2014;17;487,3204279
15.07.2014;18;478,9339887
15.07.2014;19;474,1081112
15.07.2014;20;470,6820553
15.07.2014;21;467,8641579
15.07.2014;22;466,599803
15.07.2014;23;457,0969653
16.07.2014;0;403,694469
16.07.2014;1;369,7763907
16.07.2014;2;348,7614454
16.07.2014;3;340,3479499
16.07.2014;4;334,0996486
16.07.2014;5;332,5130924
16.07.2014;6;364,5280946
16.07.2014;7;415,0278609
16.07.2014;8;480,9925933
16.07.2014;9;520,97005
16.07.2014;10;534,5823854
16.07.2014;11;537,7673673
16.07.2014;12;520,6248455
16.07.2014;13;534,1709095
16.07.2014;14;530,1283565
16.07.2014;15;520,4685638
16.07.2014;16;507,3092475
16.07.2014;17;487,5821427
16.07.2014;18;480,3555969
16.07.2014;19;476,2200662
16.07.2014;20;470,274437
16.07.2014;21;468,4475236
16.07.2014;22;476,8837689
16.07.2014;23;459,4731943
17.07.2014;0;376,9774722
17.07.2014;1;353,4334189
17.07.2014;2;336,3540528
17.07.2014;3;329,1250017
17.07.2014;4;323,0954773
17.07.2014;5;324,7507417
17.07.2014;6;354,9405428
17.07.2014;7;401,3589308
17.07.2014;8;461,7303029
17.07.2014;9;499,5236214
17.07.2014;10;517,4311341
17.07.2014;11;548,8472093
17.07.2014;12;536,9218984
17.07.2014;13;549,4243401
17.07.2014;14;544,524387
17.07.2014;15;535,7110555
17.07.2014;16;518,5648204
17.07.2014;17;503,7857472
17.07.2014;18;499,6326692
17.07.2014;19;488,9871277
17.07.2014;20;492,7791132
17.07.2014;21;493,6895601
17.07.2014;22;487,9696905
17.07.2014;23;472,4416847
18.07.2014;0;398,8494259
18.07.2014;1;368,7503099
18.07.2014;2;352,6107139
18.07.2014;3;341,0676404
18.07.2014;4;330,5315823
18.07.2014;5;332,0953377
18.07.2014;6;360,7488835
18.07.2014;7;408,0190294
18.07.2014;8;474,830745
18.07.2014;9;511,5658097
18.07.2014;10;521,4621052
18.07.2014;11;515,9650314
18.07.2014;12;492,3309352
18.07.2014;13;505,5061356
18.07.2014;14;500,3069665
18.07.2014;15;490,8941556
18.07.2014;16;474,1646107
18.07.2014;17;465,9131396
18.07.2014;18;461,5608012
18.07.2014;19;461,465081
18.07.2014;20;464,6463122
18.07.2014;21;464,1091071
18.07.2014;22;459,6659321
18.07.2014;23;447,9402089
19.07.2014;0;418,7231066
19.07.2014;1;384,4020168
19.07.2014;2;365,8201033
19.07.2014;3;353,6065025
19.07.2014;4;341,5091295
19.07.2014;5;332,3436019
19.07.2014;6;342,8389689
19.07.2014;7;367,3116929
19.07.2014;8;406,7535842
19.07.2014;9;442,9013869
19.07.2014;10;459,0308947
19.07.2014;11;457,5024996
19.07.2014;12;451,3831079
19.07.2014;13;446,2429351
19.07.2014;14;440,3162878
19.07.2014;15;433,5789518
19.07.2014;16;428,3612938
19.07.2014;17;423,0487165
19.07.2014;18;421,4854531
19.07.2014;19;417,9346949
19.07.2014;20;418,5942875
19.07.2014;21;424,0250297
19.07.2014;22;432,6413812
19.07.2014;23;434,644373
20.07.2014;0;405,1825552
20.07.2014;1;373,2549924
20.07.2014;2;358,5104408
20.07.2014;3;345,3102468
20.07.2014;4;330,8146212
20.07.2014;5;322,7057274
20.07.2014;6;331,5817199
20.07.2014;7;347,6318634
20.07.2014;8;383,0880802
20.07.2014;9;419,1935369
20.07.2014;10;443,8067373
20.07.2014;11;448,0445767
20.07.2014;12;444,3452304
20.07.2014;13;442,3863346
20.07.2014;14;442,605796
20.07.2014;15;437,8335276
20.07.2014;16;434,9276967
20.07.2014;17;432,3856027
20.07.2014;18;435,350363
20.07.2014;19;435,389988
20.07.2014;20;439,3880455
20.07.2014;21;443,5222504
20.07.2014;22;442,8892669
20.07.2014;23;437,8508
21.07.2014;0;401,8639712
21.07.2014;1;369,0984021
21.07.2014;2;349,2518582
21.07.2014;3;340,1067106
21.07.2014;4;335,2775049
21.07.2014;5;336,290661
21.07.2014;6;369,0634302
21.07.2014;7;429,6388469
21.07.2014;8;499,0693502
21.07.2014;9;543,0300364
21.07.2014;10;555,5643709
21.07.2014;11;557,8889726
21.07.2014;12;544,0390781
21.07.2014;13;551,4778035
21.07.2014;14;548,2264469
21.07.2014;15;540,5706901
21.07.2014;16;519,6585323
21.07.2014;17;496,2582279
21.07.2014;18;479,7998423
21.07.2014;19;477,7570729
21.07.2014;20;480,7183686
21.07.2014;21;478,4019956
21.07.2014;22;481,8580405
21.07.2014;23;471,0897862
22.07.2014;0;420,4448492
22.07.2014;1;381,1362209
22.07.2014;2;362,7677511
22.07.2014;3;353,6550951
22.07.2014;4;347,5786179
22.07.2014;5;345,5105558
22.07.2014;6;376,9238833
22.07.2014;7;429,0240111
22.07.2014;8;494,7560462
22.07.2014;9;536,1306767
22.07.2014;10;547,4947191
22.07.2014;11;549,0220777
22.07.2014;12;538,1688714
22.07.2014;13;553,7205335
22.07.2014;14;545,39164
22.07.2014;15;537,8331203
22.07.2014;16;519,70359
22.07.2014;17;497,7520584
22.07.2014;18;491,8795037
22.07.2014;19;486,331371
22.07.2014;20;484,3765991
22.07.2014;21;490,7960369
22.07.2014;22;484,3580607
22.07.2014;23;469,244111
23.07.2014;0;407,3190277
23.07.2014;1;373,096417
23.07.2014;2;351,8927896
23.07.2014;3;343,4037538
23.07.2014;4;337,0993523
23.07.2014;5;335,4985512
23.07.2014;6;367,8009991
23.07.2014;7;418,7541761
23.07.2014;8;485,3111709
23.07.2014;9;525,647564
23.07.2014;10;539,3821173
23.07.2014;11;542,5956954
23.07.2014;12;525,29926
23.07.2014;13;538,966947
23.07.2014;14;534,888098
23.07.2014;15;525,1415752
23.07.2014;16;511,8641084
23.07.2014;17;491,9598843
23.07.2014;18;484,6684552
23.07.2014;19;480,4957938
23.07.2014;20;474,496782
23.07.2014;21;472,6534656
23.07.2014;22;481,1654555
23.07.2014;23;463,5985606
24.07.2014;0;396,2123129
24.07.2014;1;358,4337074
24.07.2014;2;342,2568102
24.07.2014;3;331,2704366
24.07.2014;4;327,8436051
24.07.2014;5;327,1115824
24.07.2014;6;353,1426313
24.07.2014;7;406,1368514
24.07.2014;8;479,6206684
24.07.2014;9;525,3600207
24.07.2014;10;543,1769303
24.07.2014;11;543,0160462
24.07.2014;12;536,1744494
24.07.2014;13;548,2186361
24.07.2014;14;536,8290466
24.07.2014;15;527,3730831
24.07.2014;16;519,2826235
24.07.2014;17;500,1886962
24.07.2014;18;489,0384219
24.07.2014;19;482,3174883
24.07.2014;20;481,5281506
24.07.2014;21;484,4673022
24.07.2014;22;490,0972405
24.07.2014;23;471,9032588
25.07.2014;0;410,3949519
25.07.2014;1;368,6421702
25.07.2014;2;351,3163877
25.07.2014;3;341,8395269
25.07.2014;4;336,2703135
25.07.2014;5;330,7396721
25.07.2014;6;358,2108979
25.07.2014;7;406,7355505
25.07.2014;8;474,4878852
25.07.2014;9;516,3395697
25.07.2014;10;530,4935412
25.07.2014;11;529,8111122
25.07.2014;12;516,9250739
25.07.2014;13;527,7311876
25.07.2014;14;525,8658818
25.07.2014;15;515,8312096
25.07.2014;16;496,8972686
25.07.2014;17;476,5846233
25.07.2014;18;469,2025226
25.07.2014;19;466,0742289
25.07.2014;20;464,9764084
25.07.2014;21;464,3543102
25.07.2014;22;470,3458383
25.07.2014;23;454,9298678
26.07.2014;0;409,0712535
26.07.2014;1;370,9862752
26.07.2014;2;349,1180753
26.07.2014;3;338,488374
26.07.2014;4;330,2552556
26.07.2014;5;318,6524685
26.07.2014;6;329,4623342
26.07.2014;7;354,4547041
26.07.2014;8;397,900069
26.07.2014;9;439,5705174
26.07.2014;10;463,6165291
26.07.2014;11;465,7161376
26.07.2014;12;458,4085892
26.07.2014;13;455,0616885
26.07.2014;14;447,6699973
26.07.2014;15;440,6465544
26.07.2014;16;435,5316665
26.07.2014;17;430,8879778
26.07.2014;18;428,051873
26.07.2014;19;425,8641621
26.07.2014;20;427,4203076
26.07.2014;21;428,8972599
26.07.2014;22;439,8160162
26.07.2014;23;438,4519141
27.07.2014;0;396,6542094
27.07.2014;1;357,9068815
27.07.2014;2;334,5825994
27.07.2014;3;323,4567345
27.07.2014;4;315,865214
27.07.2014;5;303,080229
27.07.2014;6;309,392056
27.07.2014;7;326,3766267
27.07.2014;8;367,8994457
27.07.2014;9;409,9142246
27.07.2014;10;437,0048888
27.07.2014;11;442,6823463
27.07.2014;12;443,1434344
27.07.2014;13;442,5957056
27.07.2014;14;439,2834405
27.07.2014;15;432,6150918
27.07.2014;16;428,3278695
27.07.2014;17;424,2756726
27.07.2014;18;425,4388493
27.07.2014;19;424,0695274
27.07.2014;20;428,6425646
27.07.2014;21;436,9720251
27.07.2014;22;450,9311414
27.07.2014;23;437,8892218
28.07.2014;0;389,7679889
28.07.2014;1;353,2770064
28.07.2014;2;335,5584917
28.07.2014;3;323,2983446
28.07.2014;4;319,7612982
28.07.2014;5;319,9841917
28.07.2014;6;348,0707807
28.07.2014;7;397,564216
28.07.2014;8;465,7877592
28.07.2014;9;503,5767681
28.07.2014;10;519,2771391
28.07.2014;11;526,353249
28.07.2014;12;515,0966266
28.07.2014;13;523,1096958
28.07.2014;14;526,1999468
28.07.2014;15;513,288265
28.07.2014;16;492,1184322
28.07.2014;17;473,1119768
28.07.2014;18;464,202291
28.07.2014;19;458,7338378
28.07.2014;20;458,8024204
28.07.2014;21;462,364681
28.07.2014;22;474,13063
28.07.2014;23;445,5639628
29.07.2014;0;402,9902853
29.07.2014;1;366,2701297
29.07.2014;2;346,4559696
29.07.2014;3;335,8574377
29.07.2014;4;333,1648432
29.07.2014;5;330,1885502
29.07.2014;6;356,820628
29.07.2014;7;409,3028331
29.07.2014;8;480,2122275
29.07.2014;9;523,3486486
29.07.2014;10;533,9451468
29.07.2014;11;536,0662767
29.07.2014;12;521,6118845
29.07.2014;13;531,4304995
29.07.2014;14;526,7937053
29.07.2014;15;518,0671774
29.07.2014;16;503,0108155
29.07.2014;17;483,5474654
29.07.2014;18;473,4065119
29.07.2014;19;467,9775988
29.07.2014;20;468,2501121
29.07.2014;21;470,5796944
29.07.2014;22;480,2173117
29.07.2014;23;456,484247
30.07.2014;0;398,294445
30.07.2014;1;359,6056294
30.07.2014;2;341,1430107
30.07.2014;3;332,538886
30.07.2014;4;331,4992923
30.07.2014;5;326,3638408
30.07.2014;6;352,9627167
30.07.2014;7;405,5282422
30.07.2014;8;474,2130152
30.07.2014;9;515,5335859
30.07.2014;10;531,3301661
30.07.2014;11;531,2414326
30.07.2014;12;517,7176401
30.07.2014;13;531,8797089
30.07.2014;14;528,3182687
30.07.2014;15;519,4630684
30.07.2014;16;505,999776
30.07.2014;17;486,2686716
30.07.2014;18;477,1018958
30.07.2014;19;475,4139425
30.07.2014;20;474,7020578
30.07.2014;21;478,4006316
30.07.2014;22;491,7711572
30.07.2014;23;462,7089182
31.07.2014;0;396,8041665
31.07.2014;1;362,2902201
31.07.2014;2;342,4311893
31.07.2014;3;334,1354321
31.07.2014;4;332,2047616
31.07.2014;5;329,2237826
31.07.2014;6;353,8590987
31.07.2014;7;402,7908259
31.07.2014;8;468,6104857
31.07.2014;9;511,6296581
31.07.2014;10;526,5928485
31.07.2014;11;530,5035925
31.07.2014;12;515,9346383
31.07.2014;13;530,2289116
31.07.2014;14;526,8971712
31.07.2014;15;518,4373959
31.07.2014;16;499,8124528
31.07.2014;17;483,1547384
31.07.2014;18;478,1353903
31.07.2014;19;471,5657751
31.07.2014;20;468,436587
31.07.2014;21;472,0459726
31.07.2014;22;479,792368
31.07.2014;23;450,4825371
01.08.2014;0;403
01.08.2014;1;360
01.08.2014;2;343
01.08.2014;3;336
01.08.2014;4;335
01.08.2014;5;332
01.08.2014;6;354
01.08.2014;7;402
01.08.2014;8;468
01.08.2014;9;510
01.08.2014;10;524
01.08.2014;11;524
01.08.2014;12;509
01.08.2014;13;520
01.08.2014;14;521
01.08.2014;15;511
01.08.2014;16;492
01.08.2014;17;478
01.08.2014;18;472
01.08.2014;19;464
01.08.2014;20;463
01.08.2014;21;465
01.08.2014;22;479
01.08.2014;23;462
02.08.2014;0;403
02.08.2014;1;366
02.08.2014;2;347
02.08.2014;3;334
02.08.2014;4;325
02.08.2014;5;315
02.08.2014;6;317
02.08.2014;7;344
02.08.2014;8;390
02.08.2014;9;433
02.08.2014;10;456
02.08.2014;11;461
02.08.2014;12;455
02.08.2014;13;449
02.08.2014;14;442
02.08.2014;15;433
02.08.2014;16;427
02.08.2014;17;421
02.08.2014;18;421
02.08.2014;19;416
02.08.2014;20;415
02.08.2014;21;420
02.08.2014;22;440
02.08.2014;23;427
03.08.2014;0;397
03.08.2014;1;358
03.08.2014;2;335
03.08.2014;3;324
03.08.2014;4;316
03.08.2014;5;303
03.08.2014;6;310
03.08.2014;7;327
03.08.2014;8;368
03.08.2014;9;410
03.08.2014;10;438
03.08.2014;11;443
03.08.2014;12;444
03.08.2014;13;443
03.08.2014;14;440
03.08.2014;15;433
03.08.2014;16;429
03.08.2014;17;425
03.08.2014;18;426
03.08.2014;19;425
03.08.2014;20;429
03.08.2014;21;438
03.08.2014;22;451
03.08.2014;23;438
04.08.2014;0;401
04.08.2014;1;364
04.08.2014;2;345
04.08.2014;3;333
04.08.2014;4;329
04.08.2014;5;329
04.08.2014;6;358
04.08.2014;7;409
04.08.2014;8;479
04.08.2014;9;518
04.08.2014;10;534
04.08.2014;11;542
04.08.2014;12;530
04.08.2014;13;538
04.08.2014;14;542
04.08.2014;15;528
04.08.2014;16;506
04.08.2014;17;487
04.08.2014;18;478
04.08.2014;19;472
04.08.2014;20;472
04.08.2014;21;476
04.08.2014;22;488
04.08.2014;23;459
05.08.2014;0;413
05.08.2014;1;373
05.08.2014;2;350
05.08.2014;3;332
05.08.2014;4;330
05.08.2014;5;325
05.08.2014;6;348
05.08.2014;7;401
05.08.2014;8;475
05.08.2014;9;518
05.08.2014;10;533
05.08.2014;11;537
05.08.2014;12;528
05.08.2014;13;540
05.08.2014;14;543
05.08.2014;15;530
05.08.2014;16;499
05.08.2014;17;486
05.08.2014;18;482
05.08.2014;19;476
05.08.2014;20;472
05.08.2014;21;484
05.08.2014;22;485
05.08.2014;23;442
06.08.2014;0;403
06.08.2014;1;364
06.08.2014;2;345
06.08.2014;3;337
06.08.2014;4;336
06.08.2014;5;330
06.08.2014;6;357
06.08.2014;7;411
06.08.2014;8;480
06.08.2014;9;522
06.08.2014;10;538
06.08.2014;11;538
06.08.2014;12;524
06.08.2014;13;539
06.08.2014;14;535
06.08.2014;15;526
06.08.2014;16;512
06.08.2014;17;492
06.08.2014;18;483
06.08.2014;19;481
06.08.2014;20;481
06.08.2014;21;484
06.08.2014;22;498
06.08.2014;23;469
07.08.2014;0;406
07.08.2014;1;371
07.08.2014;2;351
07.08.2014;3;342
07.08.2014;4;340
07.08.2014;5;337
07.08.2014;6;362
07.08.2014;7;413
07.08.2014;8;480
07.08.2014;9;524
07.08.2014;10;539
07.08.2014;11;543
07.08.2014;12;528
07.08.2014;13;543
07.08.2014;14;540
07.08.2014;15;531
07.08.2014;16;512
07.08.2014;17;495
07.08.2014;18;490
07.08.2014;19;483
07.08.2014;20;480
07.08.2014;21;483
07.08.2014;22;491
07.08.2014;23;461
08.08.2014;0;408
08.08.2014;1;365
08.08.2014;2;348
08.08.2014;3;341
08.08.2014;4;339
08.08.2014;5;336
08.08.2014;6;359
08.08.2014;7;408
08.08.2014;8;475
08.08.2014;9;518
08.08.2014;10;531
08.08.2014;11;531
08.08.2014;12;516
08.08.2014;13;528
08.08.2014;14;528
08.08.2014;15;519
08.08.2014;16;499
08.08.2014;17;485
08.08.2014;18;478
08.08.2014;19;471
08.08.2014;20;469
08.08.2014;21;471
08.08.2014;22;486
08.08.2014;23;468
09.08.2014;0;425
09.08.2014;1;385
09.08.2014;2;365
09.08.2014;3;351
09.08.2014;4;342
09.08.2014;5;331
09.08.2014;6;333
09.08.2014;7;362
09.08.2014;8;410
09.08.2014;9;456
09.08.2014;10;480
09.08.2014;11;485
09.08.2014;12;479
09.08.2014;13;472
09.08.2014;14;465
09.08.2014;15;455
09.08.2014;16;450
09.08.2014;17;443
09.08.2014;18;443
09.08.2014;19;438
09.08.2014;20;436
09.08.2014;21;441
09.08.2014;22;463
09.08.2014;23;449
10.08.2014;0;408
10.08.2014;1;368
10.08.2014;2;348
10.08.2014;3;338
10.08.2014;4;328
10.08.2014;5;320
10.08.2014;6;322
10.08.2014;7;338
10.08.2014;8;375
10.08.2014;9;421
10.08.2014;10;446
10.08.2014;11;460
10.08.2014;12;462
10.08.2014;13;462
10.08.2014;14;458
10.08.2014;15;450
10.08.2014;16;446
10.08.2014;17;442
10.08.2014;18;443
10.08.2014;19;443
10.08.2014;20;448
10.08.2014;21;458
10.08.2014;22;487
10.08.2014;23;453
11.08.2014;0;393
11.08.2014;1;358
11.08.2014;2;338
11.08.2014;3;326
11.08.2014;4;326
11.08.2014;5;327
11.08.2014;6;345
11.08.2014;7;397
11.08.2014;8;468
11.08.2014;9;521
11.08.2014;10;545
11.08.2014;11;544
11.08.2014;12;530
11.08.2014;13;542
11.08.2014;14;541
11.08.2014;15;528
11.08.2014;16;515
11.08.2014;17;495
11.08.2014;18;483
11.08.2014;19;474
11.08.2014;20;470
11.08.2014;21;482
11.08.2014;22;509
11.08.2014;23;466
12.08.2014;0;410
12.08.2014;1;370
12.08.2014;2;352
12.08.2014;3;347
12.08.2014;4;343
12.08.2014;5;345
12.08.2014;6;360
12.08.2014;7;409
12.08.2014;8;481
12.08.2014;9;531
12.08.2014;10;542
12.08.2014;11;538
12.08.2014;12;532
12.08.2014;13;543
12.08.2014;14;539
12.08.2014;15;532
12.08.2014;16;513
12.08.2014;17;495
12.08.2014;18;482
12.08.2014;19;477
12.08.2014;20;472
12.08.2014;21;482
12.08.2014;22;508
12.08.2014;23;466
13.08.2014;0;401
13.08.2014;1;363
13.08.2014;2;344
13.08.2014;3;338
13.08.2014;4;334
13.08.2014;5;334
13.08.2014;6;347
13.08.2014;7;400
13.08.2014;8;471
13.08.2014;9;519
13.08.2014;10;531
13.08.2014;11;539
13.08.2014;12;527
13.08.2014;13;540
13.08.2014;14;537
13.08.2014;15;528
13.08.2014;16;515
13.08.2014;17;496
13.08.2014;18;487
13.08.2014;19;478
13.08.2014;20;475
13.08.2014;21;482
13.08.2014;22;505
13.08.2014;23;459
14.08.2014;0;404
14.08.2014;1;369
14.08.2014;2;350
14.08.2014;3;342
14.08.2014;4;339
14.08.2014;5;343
14.08.2014;6;359
14.08.2014;7;407
14.08.2014;8;482
14.08.2014;9;528
14.08.2014;10;548
14.08.2014;11;552
14.08.2014;12;539
14.08.2014;13;556
14.08.2014;14;552
14.08.2014;15;542
14.08.2014;16;522
14.08.2014;17;505
14.08.2014;18;494
14.08.2014;19;489
14.08.2014;20;479
14.08.2014;21;497
14.08.2014;22;508
14.08.2014;23;454
15.08.2014;0;404
15.08.2014;1;370
15.08.2014;2;348
15.08.2014;3;342
15.08.2014;4;339
15.08.2014;5;340
15.08.2014;6;348
15.08.2014;7;396
15.08.2014;8;474
15.08.2014;9;526
15.08.2014;10;549
15.08.2014;11;549
15.08.2014;12;534
15.08.2014;13;545
15.08.2014;14;539
15.08.2014;15;525
15.08.2014;16;502
15.08.2014;17;486
15.08.2014;18;481
15.08.2014;19;475
15.08.2014;20;468
15.08.2014;21;476
15.08.2014;22;502
15.08.2014;23;456
16.08.2014;0;406
16.08.2014;1;371
16.08.2014;2;354
16.08.2014;3;345
16.08.2014;4;342
16.08.2014;5;336
16.08.2014;6;334
16.08.2014;7;357
16.08.2014;8;406
16.08.2014;9;452
16.08.2014;10;475
16.08.2014;11;480
16.08.2014;12;476
16.08.2014;13;472
16.08.2014;14;469
16.08.2014;15;460
16.08.2014;16;456
16.08.2014;17;451
16.08.2014;18;448
16.08.2014;19;443
16.08.2014;20;444
16.08.2014;21;463
16.08.2014;22;484
16.08.2014;23;442
17.08.2014;0;398
17.08.2014;1;360
17.08.2014;2;343
17.08.2014;3;328
17.08.2014;4;326
17.08.2014;5;329
17.08.2014;6;322
17.08.2014;7;337
17.08.2014;8;374
17.08.2014;9;419
17.08.2014;10;448
17.08.2014;11;453
17.08.2014;12;453
17.08.2014;13;455
17.08.2014;14;452
17.08.2014;15;448
17.08.2014;16;443
17.08.2014;17;441
17.08.2014;18;442
17.08.2014;19;441
17.08.2014;20;445
17.08.2014;21;466
17.08.2014;22;486
17.08.2014;23;439
18.08.2014;0;389
18.08.2014;1;352
18.08.2014;2;335
18.08.2014;3;327
18.08.2014;4;327
18.08.2014;5;332
18.08.2014;6;349
18.08.2014;7;400
18.08.2014;8;468
18.08.2014;9;528
18.08.2014;10;560
18.08.2014;11;563
18.08.2014;12;551
18.08.2014;13;562
18.08.2014;14;560
18.08.2014;15;549
18.08.2014;16;527
18.08.2014;17;503
18.08.2014;18;494
18.08.2014;19;493
18.08.2014;20;485
18.08.2014;21;504
18.08.2014;22;518
18.08.2014;23;465
19.08.2014;0;413
19.08.2014;1;373
19.08.2014;2;355
19.08.2014;3;350
19.08.2014;4;345
19.08.2014;5;347
19.08.2014;6;363
