DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-03-27;21;1,063;1,37670600414276;0,313706004142761;0,295113832683689
2018-03-27;22;1,215;1,42435967922211;0,209359679222107;0,172312493186919
2018-03-27;23;1,232;1,2576676607132;0,0256676607131958;0,0208341401892823
2018-03-28;0;1,327;1,31096625328064;0,0160337467193603;0,0120827028781916
2018-03-28;1;1,203;1,3726464509964;0,169646450996399;0,141019493762593
2018-03-28;2;1,672;1,33963751792908;0,332362482070923;0,198781388798399
2018-03-28;3;1,876;1,40970838069916;0,466291619300842;0,248556300266973
2018-03-28;4;1,878;1,46643471717834;0,411565282821655;0,219150842823033
2018-03-28;5;1,732;1,38220191001892;0,349798089981079;0,201961945716558
2018-03-28;6;1,102;1,46430552005768;0,362305520057678;0,328770889344535
2018-03-28;7;0,94;1,01997935771942;0,0799793577194214;0,0850844231057675
2018-03-28;8;1,244;1,26772427558899;0,0237242755889893;0,0190709610843965
2018-03-28;9;1,369;1,39943826198578;0,0304382619857788;0,022233938630956
2018-03-28;10;1,158;1,30623126029968;0,148231260299683;0,128006269688845
2018-03-28;11;0,975;1,20795917510986;0,232959175109863;0,238932487292167
2018-03-28;12;1,128;1,11964929103851;0,00835070896148671;0,00740311078145985
2018-03-28;13;1,223;1,09761166572571;0,125388334274292;0,102525211998604
2018-03-28;14;1,305;1,09625232219696;0,20874767780304;0,159959906362482
2018-03-28;15;1,113;1,03706252574921;0,0759374742507935;0,068227739668278
2018-03-28;16;1,123;1,10390412807465;0,019095871925354;0,0170043383128709
2018-03-28;17;1,304;1,2434389591217;0,060561040878296;0,0464425160109632
2018-03-28;18;1,577;1,28322052955627;0,293779470443726;0,18629008905753
2018-03-28;19;1,061;0,981134533882141;0,0798654661178588;0,0752737663693297
2018-03-28;20;1,124;1,29573059082031;0,171730590820312;0,152785223149744
2018-03-28;21;1,446;1,3123584985733;0,133641501426697;0,0924215085938428
2018-03-28;22;1,492;1,32791888713837;0,164081112861633;0,109973936234339
2018-03-28;23;1,364;1,16507840156555;0,198921598434448;0,145836948998862
2018-03-29;0;1,248;1,2638087272644;0,0158087272644043;0,0126672494105804
2018-03-29;1;1,382;1,35173964500427;0,0302603549957274;0,0218960600547955
2018-03-29;2;1,618;1,35841262340546;0,259587376594544;0,160437191962017
2018-03-29;3;1,934;1,41818273067474;0,515817269325256;0,266710066869316
2018-03-29;4;1,749;1,45656847953796;0,292431520462036;0,167199268417402
2018-03-29;5;1,742;1,35903537273407;0,38296462726593;0,219841921507423
2018-03-29;6;1,738;1,36388385295868;0,374116147041321;0,215256701404673
2018-03-29;7;0,832;0,939561724662781;0,107561724662781;0,129280919065842
2018-03-29;8;1,065;1,15474772453308;0,0897477245330811;0,0842701638808273
2018-03-29;9;1,174;1,30666518211365;0,132665182113648;0,113002710488627
2018-03-29;10;0,821;1,19075739383698;0,369757393836975;0,450374413930542
2018-03-29;11;1,04;1,13873219490051;0,0987321949005127;0,0949348027889545
2018-03-29;12;1,546;1,16144096851349;0,384559031486511;0,248744522306928
2018-03-29;13;1,44;1,11325061321259;0,326749386787415;0,226909296380149
2018-03-29;14;1,2;1,14258754253387;0,0574124574661254;0,0478437145551045
2018-03-29;15;1,096;1,05052721500397;0,0454727849960328;0,0414897673321467
2018-03-29;16;1,394;1,12231075763702;0,271689242362976;0,194899026085349
2018-03-29;17;1,297;1,22909545898438;0,0679045410156249;0,0523550817391094
2018-03-29;18;1,45;1,27004981040955;0,179950189590454;0,124103579027899
2018-03-29;19;0,86;0,975998044013977;0,115998044013977;0,13488144652788
2018-03-29;20;1,179;1,28360915184021;0,10460915184021;0,0887270159798218
2018-03-29;21;1,493;1,37341785430908;0,119582145690918;0,0800952080984046
2018-03-29;22;1,676;1,34673714637756;0,329262853622436;0,196457549894055
2018-03-29;23;1,619;1,17796862125397;0,441031378746033;0,272409745982726
2018-03-30;0;1,528;1,30215001106262;0,225849988937378;0,147807584383101
2018-03-30;1;1,772;1,34988808631897;0,42211191368103;0,238212140903516
2018-03-30;2;2,007;1,40310513973236;0,603894860267639;0,300894300083527
2018-03-30;3;1,701;1,44622802734375;0,25477197265625;0,149777761702675
2018-03-30;4;1,757;1,43452870845795;0,322471291542053;0,183535168777492
2018-03-30;5;1,701;1,32235324382782;0,37864675617218;0,222602443369888
2018-03-30;6;1,553;1,41835379600525;0,134646203994751;0,0867007108787836
2018-03-30;7;1,124;0,97909152507782;0,14490847492218;0,128922130713684
2018-03-30;8;1,439;1,19502949714661;0,243970502853394;0,16954169760486
2018-03-30;9;1,462;1,32694089412689;0,135059105873108;0,0923796893796908
2018-03-30;10;1,371;1,2177027463913;0,153297253608704;0,111814189357187
2018-03-30;11;1,105;1,19242691993713;0,0874269199371338;0,0791193845584921
2018-03-30;12;0,998;1,21623170375824;0,21823170375824;0,218669041841924
2018-03-30;13;0,943;1,17349243164063;0,230492431640625;0,244424635886135
2018-03-30;14;0,807;1,15852797031403;0,351527970314026;0,435598476225559
2018-03-30;15;0,437;1,08880770206451;0,651807702064514;1,49155080563962
2018-03-30;16;0,734;1,15632247924805;0,422322479248047;0,575371225133579
2018-03-30;17;0,994;1,22093653678894;0,22693653678894;0,228306375039176
2018-03-30;18;0,998;1,29933655261993;0,301336552619934;0,301940433486908
2018-03-30;19;0,798;0,956832885742188;0,158832885742187;0,199038703937578
2018-03-30;20;1,1;1,2423278093338;0,142327809333801;0,129388917576183
2018-03-30;21;1,196;1,32956206798553;0,133562067985535;0,111673969887571
2018-03-30;22;1,236;1,33143556118011;0,0954355611801148;0,0772132372007401
2018-03-30;23;1,448;1,21045291423798;0,237547085762024;0,164051854808028
2018-03-31;0;1,43;1,33125686645508;0,0987431335449218;0,0690511423391062
2018-03-31;1;1,342;1,43710446357727;0,0951044635772704;0,070867707583659
2018-03-31;2;1,419;1,45650863647461;0,0375086364746093;0,0264331476212892
2018-03-31;3;1,519;1,43443024158478;0,0845697584152221;0,0556746270014629
2018-03-31;4;1,486;1,47446084022522;0,0115391597747803;0,00776524883901767
2018-03-31;5;1,535;1,37081003189087;0,164189968109131;0,106964148605297
2018-03-31;6;1,229;1,34870910644531;0,119709106445312;0,0974036667577806
2018-03-31;7;0,851;0,861132442951202;0,0101324429512024;0,0119065134561721
2018-03-31;8;1,345;1,09095811843872;0,254041881561279;0,188878722350394
2018-03-31;9;1,571;1,21173071861267;0,359269281387329;0,228688275867173
2018-03-31;10;2,079;1,15816116333008;0,920838836669922;0,442923923362156
2018-03-31;11;1,977;1,07150626182556;0,905493738174439;0,458014030437248
2018-03-31;12;1,825;1,69789862632751;0,127101373672485;0,0696445883136906
2018-03-31;13;1,571;1,50098657608032;0,0700134239196777;0,0445661514447344
2018-03-31;14;1,533;1,41407442092896;0,118925579071045;0,0775770248343411
2018-03-31;15;1,557;1,28359651565552;0,273403484344482;0,175596329058756
2018-03-31;16;1,668;1,35640799999237;0,311592000007629;0,186805755400257
2018-03-31;17;1,6;1,42854905128479;0,17145094871521;0,107156842947006
2018-03-31;18;1,723;1,5259827375412;0,197017262458801;0,114345480243065
2018-03-31;19;1,019;1,23563873767853;0,216638737678528;0,212599350027996
2018-03-31;20;1,511;1,48198544979095;0,0290145502090453;0,0192022172131339
2018-03-31;21;1,477;1,5212459564209;0,0442459564208983;0,0299566394183469
2018-03-31;22;1,588;1,4543913602829;0,133608639717102;0,0841364229956563
2018-03-31;23;1,693;1,33841443061829;0,354585569381714;0,209442155571006
2018-04-01;0;1,683;1,43860173225403;0,244398267745972;0,145215845363025
2018-04-01;1;1,709;1,47875905036926;0,230240949630737;0,134722615348588
2018-04-01;2;1,477;1,55073726177216;0,0737372617721557;0,0499236708003762
2018-04-01;3;1,48;1,55292570590973;0,072925705909729;0,0492741256146818
2018-04-01;4;1,534;1,58622801303864;0,0522280130386352;0,0340469446144949
2018-04-01;5;1,524;1,50402212142944;0,0199778785705567;0,013108844206402
2018-04-01;6;1,437;1,44276607036591;0,00576607036590571;0,00401257506326076
2018-04-01;7;1,112;1,00627386569977;0,105726134300232;0,0950774589030863
2018-04-01;8;1,519;1,28166365623474;0,237336343765259;0,156245124269426
2018-04-01;9;1,488;1,4423201084137;0,0456798915863037;0,0306988518725159
2018-04-01;10;1,427;1,49073612689972;0,0637361268997192;0,044664419691464
2018-04-01;11;1,51;1,45475506782532;0,0552449321746826;0,0365860477978031
2018-04-01;12;1,57;1,53751718997955;0,0324828100204468;0,0206896879111126
2018-04-01;13;1,069;1,47389507293701;0,404895072937012;0,378760592083266
2018-04-01;14;1,118;1,44045186042786;0,322451860427856;0,288418479810247
2018-04-01;15;1,448;1,30121076107025;0,146789238929749;0,101373783791263
2018-04-01;16;1,325;1,36233532428741;0,0373353242874146;0,0281776032357846
2018-04-01;17;1,351;1,47157001495361;0,120570014953613;0,0892450147695139
2018-04-01;18;1,442;1,55237209796906;0,110372097969055;0,0765409833349898
2018-04-01;19;1,198;1,21222412586212;0,0142241258621216;0,0118732269299847
2018-04-01;20;1,564;1,49699580669403;0,0670041933059693;0,042841555822231
2018-04-01;21;1,587;1,54899060726166;0,0380093927383423;0,0239504680140783
2018-04-01;22;1,615;1,58715295791626;0,0278470420837402;0,0172427505162478
2018-04-01;23;1,626;1,49577105045319;0,130228949546814;0,0800916048873394
2018-04-02;0;1,677;1,52015745639801;0,15684254360199;0,0935256670256349
2018-04-02;1;1,51;1,51076889038086;0,000768890380859366;0,000509198927721435
2018-04-02;2;1,459;1,55612647533417;0,0971264753341674;0,0665705793928495
2018-04-02;3;1,624;1,53926384449005;0,0847361555099488;0,0521774356588355
2018-04-02;4;1,465;1,57038044929504;0,105380449295044;0,0719320473003712
2018-04-02;5;1,632;1,57207894325256;0,0599210567474364;0,0367163337913213
2018-04-02;6;1,856;1,52494418621063;0,331055813789368;0,178370589326168
2018-04-02;7;1,081;1,09525966644287;0,0142596664428711;0,0131911807982157
2018-04-02;8;1,339;1,41737306118011;0,0783730611801148;0,0585310389694659
2018-04-02;9;1,366;1,48022735118866;0,11422735118866;0,08362177978672
2018-04-02;10;1,169;1,44312596321106;0,27412596321106;0,234496119085594
2018-04-02;11;1,176;1,33910286426544;0,163102864265442;0,138692911790342
2018-04-02;12;1,196;1,20773720741272;0,0117372074127198;0,00981371857250817
2018-04-02;13;1,238;1,1139680147171;0,124031985282898;0,10018738714289
2018-04-02;14;1,209;1,11327993869782;0,0957200613021851;0,0791729208454798
2018-04-02;15;1,176;1,07903492450714;0,0969650754928588;0,0824532954871249
2018-04-02;16;0,991;1,15188896656036;0,160888966560364;0,162350117618934
2018-04-02;17;1,126;1,34284102916718;0,216841029167175;0,192576402457527
2018-04-02;18;1,386;1,44534492492676;0,0593449249267579;0,042817406152062
2018-04-02;19;0,86;1,11187791824341;0,251877918243408;0,292881300283033
2018-04-02;20;1,31;1,39201498031616;0,0820149803161621;0,0626068552031772
2018-04-02;21;1,55;1,48713254928589;0,0628674507141114;0,0405596456220073
2018-04-02;22;1,584;1,46419107913971;0,119808920860291;0,0756369449875572
2018-04-02;23;1,715;1,34803414344788;0,366965856552124;0,213974260380247
2018-04-03;0;1,56;1,47983515262604;0,0801648473739625;0,051387722675617
2018-04-03;1;1,56;1,46126484870911;0,0987351512908936;0,0632917636480087
2018-04-03;2;1,541;1,47421908378601;0,0667809162139892;0,0433360909889612
2018-04-03;3;1,293;1,46666896343231;0,173668963432312;0,13431474356714
2018-04-03;4;1,574;1,47810673713684;0,0958932628631592;0,0609232927974328
2018-04-03;5;1,578;1,48118269443512;0,0968173055648804;0,0613544395214705
2018-04-03;6;1,51;1,42911601066589;0,0808839893341065;0,0535655558504016
2018-04-03;7;0,936;0,975266993045807;0,0392669930458068;0,0419519156472295
2018-04-03;8;1,105;1,29521524906158;0,190215249061585;0,172140496888312
2018-04-03;9;1,138;1,44627177715302;0,308271777153015;0,270889083614249
2018-04-03;10;1,861;1,44516062736511;0,415839372634888;0,223449421082691
2018-04-03;11;1,741;1,39726722240448;0,34373277759552;0,197434105454061
2018-04-03;12;1,648;1,67882657051086;0,0308265705108644;0,0187054432711556
2018-04-03;13;1,987;1,54648947715759;0,440510522842407;0,221696287288579
2018-04-03;14;1,852;1,44571530818939;0,406284691810608;0,21937618348305
2018-04-03;15;1,484;1,37371683120728;0,110283168792725;0,0743148037686823
2018-04-03;16;1,353;1,45835435390472;0,105354353904724;0,0778672238763667
2018-04-03;17;1,277;1,59393918514252;0,316939185142517;0,248190434723976
2018-04-03;18;1,225;1,65114188194275;0,426141881942749;0,347870924034897
2018-04-03;19;0,531;1,22472143173218;0,693721431732178;1,30644337426022
2018-04-03;20;0,927;1,52092862129211;0,593928621292114;0,640699699344244
2018-04-03;21;0,725;1,57543683052063;0,85043683052063;1,17301631795949
2018-04-03;22;0,758;1,54009985923767;0,782099859237671;1,03179400954838
2018-04-03;23;1,046;1,40588223934174;0,359882239341736;0,344055678146975
2018-04-04;0;1,159;1,42407846450806;0,265078464508057;0,228713084131196
2018-04-04;1;1,137;1,46458804607391;0,327588046073914;0,288116135509159
2018-04-04;2;1,01;1,54413175582886;0,534131755828858;0,528843322602829
2018-04-04;3;0,877;1,50509095191956;0,628090951919556;0,716181245062207
2018-04-04;4;1,282;1,56806015968323;0,286060159683228;0,223135849986917
2018-04-04;5;1,434;1,56194496154785;0,127944961547852;0,0892224278576371
2018-04-04;6;1,438;1,54565727710724;0,107657277107239;0,0748659785168559
2018-04-04;7;0,99;1,0209835767746;0,0309835767745972;0,0312965421965628
2018-04-04;8;1,38;1,26074063777924;0,119259362220764;0,0864198276962059
2018-04-04;9;1,47;1,36321580410004;0,106784195899963;0,0726423101360295
2018-04-04;10;1,599;1,42407369613647;0,174926303863525;0,109397313235476
2018-04-04;11;1,369;1,35211956501007;0,0168804349899292;0,01233048574867
2018-04-04;12;1,34;1,38388752937317;0,0438875293731689;0,0327518875919171
2018-04-04;13;1,337;1,41186010837555;0,0748601083755494;0,0559911057408746
2018-04-04;14;1,203;1,29416060447693;0,0911606044769286;0,0757777260822349
2018-04-04;15;0,992;1,17375326156616;0,181753261566162;0,183219013675567
2018-04-04;16;1,449;1,24536120891571;0,20363879108429;0,140537467967074
2018-04-04;17;1,829;1,38058483600616;0,448415163993835;0,245169581188538
2018-04-04;18;1,588;1,49062407016754;0,0973759298324586;0,0613198550582233
2018-04-04;19;0,857;1,09428071975708;0,23728071975708;0,276873651991925
2018-04-04;20;1,401;1,46796154975891;0,0669615497589111;0,0477955387287017
2018-04-04;21;1,249;1,49732732772827;0,248327327728271;0,198820918917751
2018-04-04;22;1,353;1,49349844455719;0,14049844455719;0,103842161535248
2018-04-04;23;1,285;1,40510225296021;0,120102252960205;0,0934647882958795
2018-04-05;0;1,32;1,45720171928406;0,137201719284058;0,103940696427316
2018-04-05;1;1,308;1,46431076526642;0,156310765266418;0,119503643170045
2018-04-05;2;1,226;1,47500932216644;0,249009322166443;0,203107114328257
2018-04-05;3;1,252;1,43078446388245;0,178784463882446;0,142799092557864
2018-04-05;4;1,416;1,53153729438782;0,115537294387817;0,0815941344546734
2018-04-05;5;1,271;1,48925673961639;0,218256739616394;0,171720487503064
2018-04-05;6;1,396;1,44774055480957;0,0517405548095704;0,0370634346773427
2018-04-05;7;0,835;0,945289254188538;0,110289254188538;0,132082939147949
2018-04-05;8;1,067;1,19590365886688;0,128903658866882;0,120809427241689
2018-04-05;9;1,111;1,28128111362457;0,170281113624573;0,153268329095025
2018-04-05;10;0,928;1,3483589887619;0,420358988761902;0,452973048234808
2018-04-05;11;0,827;1,23681378364563;0,40981378364563;0,495542664625913
2018-04-05;12;0,798;0,934546887874603;0,136546887874603;0,171111388314039
2018-04-05;13;0,803;0,975160479545593;0,172160479545593;0,21439661213648
2018-04-05;14;0,811;0,929949104785919;0,118949104785919;0,146669672978939
2018-04-05;15;0,463;0,87044370174408;0,40744370174408;0,880007995127602
2018-04-05;16;0,41;0,99895304441452;0,58895304441452;1,43647084003542
2018-04-05;17;0,686;1,1762318611145;0,490231861114502;0,714623704248545
2018-04-05;18;0,924;1,24405956268311;0,320059562683105;0,346384808098599
2018-04-05;19;0,641;0,844422161579132;0,203422161579132;0,317351266114091
2018-04-05;20;0,848;1,1872535943985;0,339253594398499;0,400063200941626
2018-04-05;21;0,888;1,20315933227539;0,315159332275391;0,354909157967782
2018-04-05;22;0,887;1,23026883602142;0,343268836021423;0,386999815131255
2018-04-05;23;1,007;1,16114234924316;0,154142349243164;0,153070853270272
2018-04-06;0;1,048;1,2289502620697;0,180950262069702;0,172662463806968
2018-04-06;1;1,328;1,31819128990173;0,00980871009826667;0,0073860768812249
2018-04-06;2;1,122;1,3599945306778;0,237994530677795;0,212116337502491
2018-04-06;3;1,059;1,33022308349609;0,271223083496094;0,25611244900481
2018-04-06;4;0,981;1,46772527694702;0,486725276947022;0,496152168141714
2018-04-06;5;1,044;1,5039290189743;0,459929018974304;0,440545037331709
2018-04-06;6;0,951;1,47223114967346;0,521231149673462;0,548087433936343
2018-04-06;7;0,622;1,00453174114227;0,382531741142273;0,615002799264104
2018-04-06;8;0,926;1,30609393119812;0,38009393119812;0,410468608205313
2018-04-06;9;0,938;1,38926923274994;0,451269232749939;0,481097263059637
2018-04-06;10;0,918;1,47002494335175;0,552024943351746;0,601334360949614
2018-04-06;11;1,052;1,44977736473084;0,397777364730835;0,378115365713721
2018-04-06;12;0,999;1,12849271297455;0,129492712974548;0,129622335309858
2018-04-06;13;0,834;1,09267795085907;0,25867795085907;0,310165408703921
2018-04-06;14;0,795;1,01783728599548;0,222837285995483;0,280298472950294
2018-04-06;15;0,844;0,947530090808868;0,103530090808868;0,122665984370697
2018-04-06;16;0,85;1,02596688270569;0,175966882705689;0,207019862006692
2018-04-06;17;0,905;1,22846746444702;0,323467464447021;0,357422612648643
2018-04-06;18;0,783;1,3168112039566;0,533811203956604;0,681751218335382
2018-04-06;19;0,603;0,908149480819702;0,305149480819702;0,506052206997848
2018-04-06;20;0,64;1,28935921192169;0,649359211921692;1,01462376862764
2018-04-06;21;0,853;1,31198155879974;0,458981558799744;0,538079201406499
2018-04-06;22;1,187;1,36982941627502;0,182829416275024;0,154026466954528
2018-04-06;23;1,136;1,31617784500122;0,180177845001221;0,15860725792361
2018-04-07;0;1,098;1,35755491256714;0,259554912567139;0,236388809259689
2018-04-07;1;1,203;1,43806159496307;0,235061594963074;0,19539617203913
2018-04-07;2;1,326;1,41807699203491;0,092076992034912;0,0694396621681086
2018-04-07;3;1,258;1,37249898910522;0,114498989105225;0,0910166845033582
